Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Chen Peijie,陈佩洁,Brazil,Chinese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Hongchencuxian,2821,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Hao,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,hongfenghuang,11300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Hongtie,Unknown,Anglosphere,English,Information Department of Foreign Ministry,外交部新闻司,Ministry of Foreign Affairs,中华人民共和国外交部,HongtieZhang,335,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hu Bin,胡滨,São Tomé and Príncipe,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,HU_Bin_CHN,2111,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Huang Jiyuan,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,huang_jiyuan,573,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Global Times Net,环球网,China,Chinese,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,Huanqiu_com,71900,aroundglobal7426,6900,Unknown,0,Unknown,0,Unknown,0,huanqiunews,97800
Zhao Huanxin,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,huanxinzhao,1747,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Gao Huijun,Unknown,Indonesia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,hui48298914,101,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hunan Times,湖南时刻,Hunan,English,Hunan Rednet New Media Group,湖南红网新媒体集团有限公司,Hunan Provincial Committee,中共湖南省委,HunanTimes,1328,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hu Xijin,胡锡进,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,HuXijin_GT,548800,HuXijinGT,6400,Unknown,0,Unknown,0,globaltimeshuxijin3816,81000,Unknown,0
Charming Changzhou,Unknown,Jiangsu,English,Jiangsu Provincial Department of Cultural & Tourism,江苏省文化和旅游厅,Jiangsu Provincial People's Government,江苏省人民政府,iChangzhou,19100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
iChongqing,爱重庆,Chongqing,English,Chongqing International Communication Center,重庆国际传播中心,Chongqing Municipal Committee,中共重庆市委,iChongqing_CIMC,189300,iChongqing,7000000,iChongqing.info,11500,ichongqing.info,380,iChongqing,26900,ichongqing.info,632
Discover China,Unknown,Anglosphere,English,China International Communications Group (CICG),中国外文出版发行事业局,Central Publicity Department,中共中央宣传部,idiscoverchina,125,iDiscoverChina,12000000,idiscoverchina,69500,idiscoverchina,2313,Unknown,0,discoveringchina,76
"Guizhou, China",Unknown,Anglosphere,English,China Daily Press,中国日报社,Guizhou Provincial People's Government,贵州省人民政府,iloveguizhou,49400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Lithuania,中国驻立陶宛代办处,Lithuania,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,in_embassy,17100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Qitong (QiTong Channel / Цитун Чжан),Unknown,Russia,Russian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,IN_Studio2020,90,studioqitong,347000,imqitong,708,Unknown,0,StudioQitong,685,Unknown,0
In Qingdao (Meet Qingdao),Unknown,Anglosphere,English,Qingdao MOFCOM,青岛市商务局,Qingdao Municipal People's Government,青岛市人民政府,InQingdao,190100,InQingdao,400000,Unknown,0,Unknown,0,Unknown,0,meetqingdao_,183700
Insight Ningbo,Unknown,Zhejiang,English,China Daily Press,中国日报社,Ningbo Municipal People's Government,宁波市人民政府,InsightNingbo,52900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
iPanda,熊猫频道,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ipandacom,159500,ipandacom,24000000,ipandachannel,2400000,ipandachannel,121000,iPandaChannel,2180000,ipandaofficial,2500000
Insight Xiangshan,Unknown,Anglosphere,English,Zhejiang Media Group (ZMG),浙江广播电视集团新蓝网,Zhejiang Provincial People's Government,浙江省人民政府,IXiangshan,29500,profile.php?id=100078441630290&locale=ms_MY&paipv=0&eav=AfbsFttSNbGlUJU5nqbp9Eewz5Xx3DHdyGyqM18zEeFxtQ7u7BNieqHN3up5ISQrDio,765,Unknown,0,Unknown,0,insightxiangshan2141,273,Unknown,0
"Zhejiang, China",Unknown,Anglosphere,English,China Daily Press,中国日报社,Zhejiang Provincial People's Government,浙江省人民政府,izhejiang,88500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Jeju-Do,中国驻济州总领事馆,South Korea,Korean,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,jejuZLG,2279,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zang Shijie (Jessica Zang),臧诗洁,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,JessicaZ1018,3083,JessicaZanginChina,1200000,jessica_zang1018,8413,jessica_zang1018,173,jessicastreettv1461,967,themomentj_1018,16800
Jiang Jiang,姜江,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,JiangJiang43,2759,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Jianhua,李建华,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,JianhuaLi4,301,Jianhuajournalist,820,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Jilin, China",Unknown,Jilin,English,China Daily Press,中国日报社,Jilin Provincial People's Government,吉林省人民政府,JilinChina,29300,jilinchina,170000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jing Feng,Unknown,Mexico,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,JingFeng22,1571,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Jingjing,李菁菁,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Jingjing_Li,30000,TalkItOutWithLiJingjing,2900000,jj_ontheroad,23900,jj_ontheroad,950,JingjingLi_China,58300,iamlijingjing,17200
Ji Tao,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,jtao98,3753,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jiang Wei (Julio Jiang),姜伟,Panama,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,juliojiangwei,7880,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Kui Yingchun (Kate Kui),蒉莺春,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,katekuibeijing,622,Kate-Kui-Business-News-Anchor-TMT-Sector-Eat-Read-Classical-Music-101998002023624,461000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Mi Xue (Katie Mi),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,KatieMi17,18,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jilin Daily,吉林日报,Jilin,Chinese,Jilin Daily Press,吉林日报社(吉林日报报业集团),Jilin Provincial Committee,中共吉林省委,kimnaying,12200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Bing,Unknown,Japan,Japanese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,kooricuc,930,profile.php?id=100087213325638,50000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Kun,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,KunkunkunLiu,106,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Learn Chinese,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,learnchineese,378,crilearnchinese,4300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Han Yingya (Lena Han / LenaStudio),Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,lena90830,388,Hanyingya,52000,Unknown,0,Unknown,0,hanyingya,51,Unknown,0
Li Qian (Leona Li),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Leona_BJ,22,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Baorong,Unknown,Venezuela,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Li_Baorong,8850,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Xiaosi,Unknown,Austria,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,li_xiaosi,47800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Yang,Unknown,Anglosphere,English,Information Department of Foreign Ministry,外交部新闻司,Ministry of Foreign Affairs,中华人民共和国外交部,Li_Yang_China,40900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Bijian,李碧建,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,libijian2,101800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lin Nan,林楠,Anglosphere,English,Chengdu Municipal People's Government,成都市人民政府,Chengdu Municipal Committee,中共成都市委,Lin_Nan1,2361,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fan Lingzhi,范凌志,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,lingzhi_van,293,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lin Hao,Unknown,Thailand,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,LinHao_BKK,11300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Bo,刘波,Hispanophone,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,liuboleo2,2399,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Chang,刘畅,Panama,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,LiuChan14790671,712,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Hongyang,Unknown,Malawi,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,LiuHongyang4,2571,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yongfeng,Unknown,African Union,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,liupheonix,23400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Xin (Emily Liu),Unknown,Xinjiang,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,LiuXin_Emily,2418,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Xin,刘欣,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,LiuXininBeijing,246100,Liuxininbeijing-103733191524431/,2500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yan,Unknown,Netherlands,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,LiuYanCHN,551,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yutong,刘禹同,Anglosphere,English,Information Department of Foreign Ministry,外交部新闻司,Ministry of Foreign Affairs,中华人民共和国外交部,LiuYutongpost,183,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhu Liying,朱立英,Mauritius,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,LiyingZHU1,7800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Love Jiaxing,禾点点,Zhejiang,Chinese,"Jiaxing Radio and Television Media Co., Ltd.",嘉兴市广电传媒有限公司,Jiaxing Municipal Committee,中共嘉兴市委,lovejiaxing,2,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Tiefei,徐铁飞,Costa Rica,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,luisxu9,2236,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Luo Will,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,luowill1978,665,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jie Lynn (Lynn's Fantasy),Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,LYNNJie3,300,LynnsFantasy,10255,lynns_fantasy,152,Unknown,0,lynnsfantasy749,68,Unknown,0
Ma Dashuai,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,machinpl,3098,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ma Hui,马辉,Cuba,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,MahuiChina,59800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yan Yiqiang,Unknown,Russia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,MAKSIMYQY,8696,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tao Yuan (Martha Tao),陶源,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,MarthayTao,70,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Martina Fuchs,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,martinaglobal,38500,martina.fuchs.146,4300,martina_fuchs_global/,41800,Unknown,0,martinasworld-4404,7540,Unknown,0
China Daily (Media Unlocked),起底,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,MediaUnlock,433,Unknown,0,Unknown,0,Unknown,0,ChinaUnlocked,716,Unknown,0
Zhang Lin (Melody Zhang),张琳,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,MelodyZ77141898,3,profile.php?id=100060124341866,962000,moneyhoneywithmelody/,6226,Unknown,0,melodyzhang1527,6,Unknown,0
Foreign Ministry Spokesperson,发言人办公室,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,MFA_China,666400,MFA.CHN,41000,mfa_chn,26700,Unknown,0,spokespersonchn2231,7360,Unknown,0
Miao Xiaojuan,缪晓娟,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,MiaoXiaojuan,6577,miaoxiaojuan,1800000,miaoxiaojuan,2445,miaoxiaojuan,85,miaoxiaojuan,1030,miaoxiaojuan,3
Mingala News,缅甸吉祥网,Myanmar,Burmese,Yunnan Media Group (YMG),云南广播电视台,Yunnan Provincial Committee,中共云南省委,mingalanews,182,mingalanews,418000,Unknown,0,Unknown,0,Unknown,0,mingalanews,82
Wang Mingjie,Unknown,UK,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,MingjieReporter,305,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhou Yiqiu (Rachel Zhou / Miss Wow),周忆秋,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,MissWow66,776,MissWow666,1337393,miss_wow66,6833,Unknown,0,misswowtech5751,2470,misswowtech,5928
Waruni JZ,Unknown,Sri Lanka,Sinhalese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,MMMKKK56665147,340,Waruni-JZ-102001841620238/,1400000,Unknown,0,Unknown,0,warunijz,36,warunijz,43500
Zhang Meng (Monica Zhang),张梦,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,mmMonicaZhang,58,mmMonicaZhang,527000,monicazhang0415,212,Unknown,0,monicazhang6629,23,Unknown,0
Modern Express Post,现代快报,Jiangsu,English,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,ModernExpressEN,2126,ModernExpressEN,24000,modernexpress_en,467,Unknown,0,modernexpressen,227,modernexpress_en,0
Ministry of Commerce (MOFCOM),中华人民共和国商务部,China,Chinese,Ministry of Commerce Information Office,商务部新闻办公室,Ministry of Commerce (MOFCOM),中华人民共和国商务部,MOFCOM_China,8092,mofcom.china,687,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Mundo China,Unknown,Lusophone,Portuguese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,mundo_china,6719,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Muyi Dima (مويي),Unknown,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,muyi_dima,15000,MuyiDima,1000000,Unknown,0,Unknown,0,user-vd9qh4ke9t,488,Unknown,0
Wang Yingying (A-Chan / Aちゃん),王颖颖,Japan,Japanese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,ooeieiwyy,3435,AchannoChinanow,2000000,ooeieiwyy,70,Unknown,0,achinanow9185,1100,ajiantoqt78,1722
Ou Jianhong,Unknown,El Salvador,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,oujianhong,15200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Panda Paws,Unknown,USA,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,panda_paws,2235,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Pandaorama,Unknown,USA,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,PandaoramaLink,414,Unknown,0,Unknown,0,Unknown,0,Unknown,0,pandaorama,60700
Patrick Zheng,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,PatrickZhengCHN,42500,PatrickZhengCHN,193000,Unknown,0,Unknown,0,PatrickZhengCHN,19,Unknown,0
People's Daily USA,Unknown,USA,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,pd_northamerica,195,rmrbbm,203,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily,人民日报,China,Chinese,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDChina,6600000,PeoplesDaily,85867335,peoples_daily,1300000,peoples_daily,28200,PeoplesDaily,410000,peoplesdaily,2600000
People's Daily Business (Modern China),Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDChinaBusiness,884200,PDChinaBusiness,6500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Hong Kong,人民日报香港版,Hong Kong,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDChinaHK,4494,PDChinaHK,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Life,人民文旅,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDChinaLife,1900000,PDChinaLife,3717365,Unknown,0,Unknown,0,Unknown,0,pdchinalife,151
People's Daily Sport China,人民日报体育,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDChinaSports,1000000,PDChinaSports,4700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Traditional Chinese,人民日報,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDChinese,956700,peopledaily,3800000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Online Australia,人民网澳洲版,Australia,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PDOAUS,13300,PDOAUS,1500000,Unknown,0,Unknown,0,pdoaus2013,159000,Unknown,0
Zhang Peijin,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,peijin_zhang,2867,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Pan Yiru,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,PenicilinPan,2629,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily App,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,PeoplesDailyapp,4223,PDappofficial,541000,Unknown,0,Unknown,0,Unknown,0,peoplesdaily_renminribao,141200
Phoenix TV News,凤凰资讯,Anglosphere,English,Phoenix Media Investment (Holdings) Limited,鳳凰衛視投資（控股）有限公司,Bauhinia Culture Holdings Limited,紫荆文化集团,PhoenixTV_News,43600,Unknown,0,phoenixtv_news,34000,Unknown,0,phoenixtvnews7060,34600,phoenixtvnews,1100000
Zhang Lizhong,Unknown,Uganda,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,PRC_Amb_Uganda,6517,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Song,Unknown,Nepal,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,PRCAmbNepal,71400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Hong,Unknown,Netherlands,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,PRCAmbNL,4897,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Czech Rep.,中国驻捷克大使馆,Czech Rep.,Czech,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,prcembassyprg,121,chinaembassy.cz,34000,chinese_embassy_in_czechia,183,Unknown,0,Unknown,0,chineseembassyinczechia,24
Chinese Embassy In Nepal,Unknown,Nepal,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,PRCSpoxNepal,2680,ChinaEmbNepal,22000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lucas Zhuang,Unknown,Brazil,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,promisingzhuang,5191,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Gu Qianwen,顾倩雯,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,qianwen_gu,2019,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Qingqing,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,qingqingparis,13700,Unknown,0,Unknown,0,Unknown,0,qingqingparis,15,Unknown,0
Qiushi,求是,China,Chinese,Qiushi Magazine Press,求是杂志社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,QiushiJournal,7334,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Quan Quan,全权,Algeria,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,QuanQuan_1231,3159,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Albanian (Radio Ejani),Unknown,Albania,Albanian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,RadioEjani,6111,CMGShqip,1100000,ejanistudio,1714,Unknown,0,Unknown,0,Unknown,0
Guancha Syndicate,观察者网,China,Chinese,"Shanghai Guanchazhe Information Technology Co.,Ltd",上海观察者信息技术有限公司,Shanghai Academy of Social Sciences (SASS),上海社会科学院,realGuancha,71500,realGuancha,14000,Unknown,0,Unknown,0,guancha021,491000,Unknown,0
Ren Ke,任珂,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,RenKeNews,45400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hao Zhangyu,蒿政瑜,China,Chinese,China Internet Information Center (CIIC),中国互联网新闻中心,State Council Information Office (SCIO),国务院新闻办公室,reporterCHN,3483,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Ribiao,Unknown,South Korea,Chinese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,RibiaoChen,1247,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Bai Yunyi (Rita Bai),白云怡,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,RitaBai,2708,profile.php?id=100074831960760,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Hong (Sabrina Zhao),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Sabrina_Zhao,63,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Zhisheng,张志昇,Tanzania,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,salahzhang,7208,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Sanya, China",三亚市人民政府,Hainan,English,China Daily Press,中国日报社,Sanya Municipal People's Government,三亚市人民政府,SanyaofChina,71100,SanyaofChina,709000,sanyaofchina,3716,Unknown,0,Unknown,0,Unknown,0
Discover Beautiful China,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,SceneryofChina,37900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shaanxi Moments,Unknown,Shaanxi,English,"Beijing Jiandanshiji Culture Media Co., Ltd",北京简单世纪文化传媒有限公司,unknown,Unknown,ShaanxiMoments,80700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hu Jianlin (Shalevetya / שלהבתיה),Unknown,Israel,Hebrew,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Shalevetyah,9,Shalevetyah,677,shalevetyah,158,Unknown,0,shalevetyah3479,31,Unknown,0
Shanghai Daily SHINE,上海日报SHINE,Shanghai,English,Shanghai United Media Group (SUMG),上海报业集团,Shanghai Municipal Committee,中共上海市委,shanghaidaily,390700,ShanghaiDaily1999,616000,shine_news,0,Unknown,0,ShanghaiDaily1999,11900,Unknown,0
