Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Chinese Embassy In Nepal,Nepal,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,PRCSpoxNepal,2680,ChinaEmbNepal,22000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lucas Zhuang,Brazil,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,promisingzhuang,5191,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Gu Qianwen,Anglosphere,English,China Daily Press,Central Publicity Department,qianwen_gu,2019,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Qingqing,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,qingqingparis,13700,Unknown,0,Unknown,0,Unknown,0,qingqingparis,15,Unknown,0
Qiushi,China,Chinese,Qiushi Magazine Press,Central Committee of the Chinese Communist Party,QiushiJournal,7334,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Quan Quan,Algeria,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,QuanQuan_1231,3159,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Albanian (Radio Ejani),Albania,Albanian,China Media Group (CMG),Central Publicity Department,RadioEjani,6111,CMGShqip,1100000,ejanistudio,1714,Unknown,0,Unknown,0,Unknown,0
Guancha Syndicate,China,Chinese,"Shanghai Guanchazhe Information Technology Co.,Ltd",Shanghai Academy of Social Sciences (SASS),realGuancha,71500,realGuancha,14000,Unknown,0,Unknown,0,guancha021,491000,Unknown,0
Ren Ke,Anglosphere,English,Xinhua News Agency,State Council,RenKeNews,45400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hao Zhangyu,China,Chinese,China Internet Information Center (CIIC),State Council Information Office (SCIO),reporterCHN,3483,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Ribiao,South Korea,Chinese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,RibiaoChen,1247,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Bai Yunyi (Rita Bai),Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,RitaBai,2708,profile.php?id=100074831960760,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Hong (Sabrina Zhao),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Sabrina_Zhao,63,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Zhisheng,Tanzania,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,salahzhang,7208,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Sanya, China",Hainan,English,China Daily Press,Sanya Municipal People's Government,SanyaofChina,71100,SanyaofChina,709000,sanyaofchina,3716,Unknown,0,Unknown,0,Unknown,0
Discover Beautiful China,Anglosphere,English,China Daily Press,Central Publicity Department,SceneryofChina,37900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shaanxi Moments,Shaanxi,English,"Beijing Jiandanshiji Culture Media Co., Ltd",unknown,ShaanxiMoments,80700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hu Jianlin (Shalevetya / שלהבתיה),Israel,Hebrew,China Media Group (CMG),Central Publicity Department,Shalevetyah,9,Shalevetyah,677,shalevetyah,158,Unknown,0,shalevetyah3479,31,Unknown,0
Shanghai Daily SHINE,Shanghai,English,Shanghai United Media Group (SUMG),Shanghai Municipal Committee,shanghaidaily,390700,ShanghaiDaily1999,616000,shine_news,0,Unknown,0,ShanghaiDaily1999,11900,Unknown,0
Shanghai Eye,Shanghai,English,Shanghai Media Group (SMG),Shanghai Municipal Committee,ShanghaiEye,32300,shanghaieyeSMG,2655682,Unknown,0,Unknown,0,ShanghaiEyeMagic,164000,Unknown,0
Zhang Shanhui (Mon Pékin Express / Jacky Zhang),la Francophonie,French,China Media Group (CMG),Central Publicity Department,Shanhui_Jacky,876,ZhangShanhui,245000,shanhui_zhang,16,Unknown,0,ZhangShanhui,44,shanhuizhang,6
Zhang Ziyu (Shannon Zhang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,ShannonZ666,78,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shao Zheng,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,shao_zheng,2583,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shaoxing: A Gateway to China's History,Zhejiang,English,China Daily Press,Shaoxing Municipal People's Government,ShaoxingCity,48700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shen Shiwei,Anglosphere,English,China Media Group (CMG),Central Publicity Department,shen_shiwei,91500,ShenShiweiFB,50000,Unknown,0,Unknown,0,Shen_Shiwei,121,Unknown,0
CRI Myanmar,Myanmar,Burmese,China Media Group (CMG),Central Publicity Department,shenqihaodianzi,10,myanmar.cri,1800000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Center.Sichuan,Sichuan,English,"Sichuan Daily Online Media Development Co., Ltd.",Sichuan Provincial Committee,SichuanDaily,6026,profile.php?id=100076190284448,23000,center.sicc,0,Unknown,0,Unknown,0,Unknown,0
Sixth Tone,Shanghai,English,Shanghai United Media Group (SUMG),Shanghai Municipal Committee,SixthTone,80300,sixthtone,696000,Unknown,0,sixthtone,7821,Unknown,0,Unknown,0
Kankan News,Shanghai,Chinese,Shanghai Media Group (SMG),Shanghai Municipal Committee,SMGKankanews,498,kankanews,0,Unknown,0,Unknown,0,SMGKnews,6410,Unknown,0
Space Town Wenchang,Hainan,Chinese,unknown,unknown,Spacewenchang,3402,profile.php?id=100082566804212&paipv=0&eav=Afa5GMw44Bzrn-Ep8OWN3I92hYhOcUk03c5TZ7n-IF2UjcrLBb_460MBK4Zy1T5ciWU,49,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hua Chunying,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,SpokespersonCHN,2200000,profile.php?id=100092522612975,744,spokesperson_chn,2976,Unknown,0,Unknown,0,Unknown,0
Hu Zhaoming,Anglosphere,English,International Liaison Department,Central Committee of the Communist Party of China,SpokespersonHZM,9208,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Pengyu,USA,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,SpoxCHNinUS,6350,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yue Xiaoyong,Afghanistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,stuartyueh,2877,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ye Xinhua (Suad Ye),MENA,Arabic,China Media Group (CMG),Central Publicity Department,suadye,122,suadxinxin,1600000,suad_ye_china,3812,Unknown,0,suadye,4770,Unknown,0
Sun Weide,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,sun_weide,6239,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Su Yuting,Anglosphere,English,China Media Group (CMG),Central Publicity Department,SuYuting8,1239,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Suzhou Wuzhong,Anglosphere,English,Suzhou Wuzhong District People's Government,Suzhou Municipal Committee,SuzhouWuzhong,9020,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Swahili,East African Community,Swahili,China Media Group (CMG),Central Publicity Department,SWAHILICRI,42,swahilicricn,2200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Meng Zhe,Anglosphere,English,China Daily Press,Central Publicity Department,SXiaochuan258,1009,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ta Kung News,Hong Kong,Chinese,Hong Kong Ta Kung Wen Wei Media Group (HKTKWW),Hong Kong Liaison Office of the Central Government ,TakungNews,2122,tkp1902,52000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ta Kung Wen Wei,Hong Kong,Chinese,Hong Kong Ta Kung Wen Wei Media Group (HKTKWW),Hong Kong Liaison Office of the Central Government ,takungwenwei_hk,34600,profile.php?id=100064842371663,22000,takung.wenwei,943,Unknown,0,Unknown,0,Unknown,0
China Mosaic,Anglosphere,English,China International Communications Group (CICG),Central Publicity Department,theChinaMosaic,37,ChinaMosaicbyChinaorgcn,8183205,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN The Link,Anglosphere,English,China Media Group (CMG),Central Publicity Department,thelinkoncgtn,1068,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Paper, The",Shanghai,Chinese,Shanghai United Media Group (SUMG),Shanghai Municipal Committee,thepapercn,23100,thepapernews,2010,thepapercn,1875,Unknown,0,ThePaper,11500,Unknown,0
CGTN The Point with Liu Xin,Anglosphere,English,China Media Group (CMG),Central Publicity Department,thepoint_CGTN,397,thepointwithlx,7970,xin2867,201,Unknown,0,Unknown,0,Unknown,0
Dong Xue (Serena Dong),Anglosphere,English,China Media Group (CMG),Central Publicity Department,theserenadong,20900,theserenadong,980000,serenadx,709,Unknown,0,Unknown,0,Unknown,0
Guangdong Today,Guangdong,English,"Nanfang Daily Newspaper Group Co.,Ltd",Guangdong Provincial Committee,thisisGBA,83300,guangdongtoday,3000000,guangdong_today,4600,Unknown,0,dtoday3687,325,Unknown,0
T-House,Anglosphere,English,China Media Group (CMG),Central Publicity Department,thouse_opinions,118800,thouseopinions,4900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
He Tianran,Anglosphere,English,China Media Group (CMG),Central Publicity Department,tianranhe,56,iamtianranhe,593,tianranhe,837,Unknown,0,tianranhe5541,30,Unknown,0
Tian Wei,Anglosphere,English,China Media Group (CMG),Central Publicity Department,tianwei,6333,Tian-Wei-at-work-104942321495828,1400000,tianwei_beijing,197,Unknown,0,Unknown,0,Unknown,0
Tibet Today,Tibet,English,China Daily Press,Tibet Autonomous Region People's Government,TibetTodayCN,6069,CNTibetToday,190000,tibet_today,129,Unknown,0,Unknown,0,Unknown,0
Tide News,Zhejiang,Chinese,Zhejiang Daily Newspaper Group,Zhejiang Provincial Committee,TideNewsZJ,6396,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Today Review,Hong Kong,Cantonese,AcMedia Limited,unknown,Todayreview_hk,290,todayreview88,209000,Unknown,0,Unknown,0,todayreview9720,122,Unknown,0
Tong Shuo,Hong Kong,Chinese,Hong Kong China News Agency,United Front Work Department,Tong_Shuo,11600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tong Media HK,Hong Kong,Chinese,Hong Kong China News Agency,United Front Work Department,TongMediaHK,5693,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Sun Xueying (Teresa Sun / Un Té con Teresa),Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,UnTeresa,122,UnTeConTeresa,1200000,un_te_con_teresa,215,Unknown,0,UnTeconTeresa,6730,unteconteresa,166900
Li Yimei (Vica Li),Anglosphere,English,China Media Group (CMG),Central Publicity Department,VicaLi18,1707,LearnChineseWithVica,1300000,learning_chinese_with_vica,115000,learning_chinese_with_vica,6669,vicachinese6048,7290,vicalichinese,8885
Visit Chongqing,Anglosphere,English,unknown,unknown,visitchongqing,1906,visitchongqing,6700,visitchongqing,2223,Unknown,0,visitchongqing8720,133,visit_chongqing1,46
Visit Sanya,Hainan,English,Sanya Tourism Board,Sanya Municipal People's Government,VisitSanya,120400,Sanya.China,480000,visit_sanya,194000,Unknown,0,Unknown,0,discoversanya,6055
Friendly Shandong,Shandong,English,Shandong Provincial Department of Culture and Tourism,Shandong Provincial People's Government,VisitShandong,12600,VisitShandong,1400000,travel_shandong,51600,Unknown,0,FriendlyShandong,4850,visitshandong,89500
"Suzhou, China",Jiangsu,English,"Suzhou Municipal Bureau of Culture, Radio, Television and Tourism",Suzhou Municipal People's Government,VisitSuzhou,237800,Unknown,0,visitsuzhou,59000,Unknown,0,Unknown,0,Unknown,0
Wang Xuejing,Anglosphere,English,China Media Group (CMG),Central Publicity Department,WANG_XUE_JING,955,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Guan (Michael Wang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,WangGuanBeijing,22700,wangguan1984FB,901000,wangguanbeijing,1992,Unknown,0,Unknown,0,Unknown,0
Wang Jialei,Bolivia,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WangJialei4,5011,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Jian,Panama,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WangJianPaco,9655,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Xiaohui,Anglosphere,English,China International Communications Group (CICG),Central Publicity Department,wangxh65,26100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Xianfeng,Pakistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WangXianfeng8,10100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Wanming,Brazil,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WanmingYang,82100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wave Media,Shanghai,English,"Shanghai Guanchazhe Information Technology Co.,Ltd",Shanghai Academy of Social Sciences (SASS),WaveMedia2022,283,Unknown,0,Unknown,0,Unknown,0,wavemedia4433,51600,wavemedia2022,8685
Wei Qiang,Panama,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,weiasecas,18700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wei Hongtian,Grenada,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WeiHongtian,624,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Wenwen,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,WenwenWang1127,12800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Where Zhengzhou,Anglosphere,English,Zhengzhou Media Group,Zhengzhou Municipal Party Committee,Where_Zhengzhou,14900,wherezhengzhou,10000,wherezhengzhou_,26400,wherezhengzhou_,40,wherezhengzhou,1470,wherezhengzhou,5961
CGTN World Insight with Tian Wei,Anglosphere,English,China Media Group (CMG),Central Publicity Department,WorldInsight_TW,2916,WorldInsightwithTianWei\,126000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang QH,Maldives,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WQHChina,372,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Tianyu (Evan Wang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,wty510,7,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wu Gang,Anglosphere,English,China Media Group (CMG),Central Publicity Department,WuGang_CX,1178,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Wuji,Panama,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,wuji_li,902,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wu Lei,Anglosphere,English,China Media Group (CMG),Central Publicity Department,wulei2020,2428,Spacewalk2021,984000,Unknown,0,Unknown,0,wulei4039,18,Unknown,0
Wu Peng,African Union,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,WuPeng_MFAChina,34200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Wuxi, China",Anglosphere,English,China Daily Press,Wuxi Municipal People's Government,WuxiCity,60300,WuxiCity,1200000,Unknown,0,Unknown,0,Unknown,0,wuxi_city,2309
Xu Xinchen (Gerald Xinchen),Anglosphere,English,China Media Group (CMG),Central Publicity Department,xgx91,630,ideamugx,209050,Unknown,0,xgx91,27,XinchenGeraldsIdeaMug,445,xinchen_gerald,1642
Chine Nouvelle,Anglosphere,English,Xinhua News Agency,State Council,XHChineNouvelle,16700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Japanese,Japan,Japanese,Xinhua News Agency,State Council,XHJapanese,56400,Unknown,0,Unknown,0,Unknown,0,xinhuajapanese2180,4450,Unknown,0
Xinhua News Agency,China,Chinese,Xinhua News Agency,State Council,XHNews,11900000,XinhuaNewsAgency,89898560,chinaxinhuanews,1500000,chinaxinhuanews,84400,ChinaViewTV,1390000,Unknown,0
Xinhua North America,USA,English,Xinhua News Agency,State Council,XHNorthAmerica,35100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Sci-Tech,Anglosphere,English,Xinhua News Agency,State Council,XHscitech,98700,XinhuaSciTech,28000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Sports,Anglosphere,English,Xinhua News Agency,State Council,XHSports,870400,xhsports,30385278,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xie Yongjun,Anglosphere,English,Information Department of Foreign Ministry,Ministry of Foreign Affairs,XIEYongjun_CHN,53500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Africa,Kenya,English,Xinhua News Agency,State Council,xinhua_africa,617,Unknown,0,Unknown,0,Unknown,0,xinhuaafrica2538,22,Unknown,0
Xinhua Chinese,Anglosphere,English,Xinhua News Agency,State Council,XinhuaChinese,1300000,xhwcn,909,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Myanmar (မြန်မာ),Myanmar,Burmese,Xinhua News Agency,State Council,XinhuaMyanmar,12500,Unknown,0,Unknown,0,Unknown,0,Xinhuamyanmar,39600,xinhuamyanmar,885400
Xinhua Net,China,Chinese,Xinhua News Agency,State Council,XinhuanetNews,2753,XinhuaNetUS,470000,xinhuanetna,1900000,Unknown,0,Unknown,0,Unknown,0
Shang Yang (Sylvia Shang),Anglosphere,English,Xinhua News Agency,State Council,xinhuasylvia,17,WanderingSylvia,2300000,wanderlustwithsylvia,443,Unknown,0,Unknown,0,Unknown,0
Xinhua Culture & Travel,Anglosphere,English,Xinhua News Agency,State Council,xinhuatravel,710100,XinhuaTravel,24709078,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinjiang Channel,Xinjiang,English,"Wuzhou Communication Co., Ltd.",State Council Information Office (SCIO),xinjiangchannel,12400,Unknown,0,Unknown,0,Unknown,0,xinjiangchina,20,Unknown,0
Zhang Xinran,Anglosphere,English,China Daily Press,Central Publicity Department,xinranz98,570,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xi's moments,Anglosphere,English,China Daily Press,Central Publicity Department,XisMoments,102000,ximoments,8700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xue Jian,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,xuejianosaka,70300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Li,la Francophonie,French,China Media Group (CMG),Central Publicity Department,XuLi52940770,728,LechinoisavecXuLi,303000,mllesmile_xuli,367,Unknown,0,lechinoisavecxuli8209,1670,Unknown,0
Xu Zeyu Philip,Anglosphere,English,Xinhua News Agency,State Council,XuZeyu_Philip,67800,XuZeyu.Philip,4000000,real_xuzeyu,9639,real_xuzeyu,4933,xuzeyuphilip,2210,Unknown,0
Saina (Amy Saina),Anglosphere,English,China Media Group (CMG),Central Publicity Department,amysaina,75,SainainChina,101929,a.saina,1989,Unknown,0,SainainChina,1760,Unknown,0
Yang Zhiyu,UK,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,yang_zhiyu1979,745,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yang,Anglosphere,English,Xinhua News Agency,State Council,yangliuxh,5933,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Rui,Anglosphere,English,China Media Group (CMG),Central Publicity Department,yangrui88,32,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Zhao,Anglosphere,English,China Media Group (CMG),Central Publicity Department,YangZha42341102,661,TIOwithYZ,1000000,Unknown,0,Unknown,0,TechItOutwithYangZhao,556,Unknown,0
Yao Fei,Hispanophone,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,YaoFei9,2135,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Yawen,Anglosphere,English,China Media Group (CMG),Central Publicity Department,yawenxu17,3086,Unknown,0,Unknown,0,Unknown,0,YawenXu,94,Unknown,0
Ruan Yaying,Algeria,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,YayingRUAN,3859,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yu Dunhai,Malta,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,YDunhai,20100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yicai,Shanghai,English,Shanghai Media Group (SMG),Shanghai Municipal Committee,yicaichina,235700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yicai Global,Shanghai,English,Shanghai Media Group (SMG),Shanghai Municipal Committee,yicaiglobalCN,534,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Song Yichu,Pakistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,YichuSong,193,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Yiding,Norway,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,YidingYang_MFA,1555,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Yikang (Kathie Zhang / 新米ママ・いーかん),Japan,Japanese,China Media Group (CMG),Central Publicity Department,Yikangmama,291,Unknown,0,Unknown,0,Unknown,0,user-tm8nh7dm4e,261,Unknown,0
Zhang Yiwen,Hispanophone,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,yiwen_zh,2118,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Fangqiang (Oliver Liu),Anglosphere,English,Xinhua News Agency,State Council,YoloOliver1,28100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jiang Yuan (J'Y Pense),la Francophonie,French,China Media Group (CMG),Central Publicity Department,Yuanjia33107056,32,JYPenseChine,1001593,jiangyuaninchina,255,Unknown,0,jypense975,11700,Unknown,0
Zhao Yunfei,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Yunfei_Zh,1155,YunfeiZh,865,Unknown,0,phil_yunfei,24,Unknown,0,Unknown,0
Ji Yuqiao,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,yuqiaoji,3,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yan Xiusheng,Barbados,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,YXiusheng,8723,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zou Yue,Anglosphere,English,China Media Group (CMG),Central Publicity Department,YZOUTWEETS,371500,YZOUFB,1612548,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zha Liyou,India,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ZhaLiyou,25600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Heqing,Pakistan,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,zhang_heqing,353200,CulturalChinaBJ,4600,Unknown,0,Unknown,0,Unknown,0,culturalchinacn,76
Zhang Xi,Panama,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Zhang_Xi77,1995,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Buxin,Cuba,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,zhangbuxin,1307,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhanhao,China,Chinese,Wuhan Ruiying New Media Culture Communication Co.,Hubei Self-Media Association,zhanhao668,2426,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Baogang,African Union,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,zhaobaogang2011,3914,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Ying,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ZhaoYing_CRI,408,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhengguan News,Henan,English,Zhengzhou Media Group,Zhengzhou Municipal Party Committee,ZhengguanNews,15900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zheng Junfeng,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ZhengJunfeng1,413,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Shen Zhifei,Lithuania,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ZhifeiShen,539,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Belarus,Belarus,Belarusian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,ZhongBai2020,7403,chinaemb.by,971,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhong Shi,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ZhongShi_CGTN,932,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhou Li,Anglosphere,English,Information Department of Foreign Ministry,Ministry of Foreign Affairs,Zhou_Li_CHN,17200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhu Jingyang,Colombia,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,zhu_jingyang,9288,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Zichen,Anglosphere,English,Xinhua News Agency,State Council,ZichenWanghere,28600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zeng Ziyi,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ziyi_zeng,355,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Lijian,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,zlj517,1900000,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Zoom In,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ZoomIn_CGTN,109,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Shilei (Sheila Zhang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,ZShilei,367,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yang Yating (Christina Yang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,christinanayang,552,Unknown,0,YatingYang,263,yating_y,358800
Assia,MENA,Arabic,China Media Group (CMG),Central Publicity Department,Unknown,0,AssiaZNAN,1900000,assia_in_china,63300,Unknown,0,AssiainChina,1670000,assia_in_china,630100
He Beibei,Hispanophone,Spanish,China Media Group (CMG),Central Publicity Department,Unknown,0,profile.php?id=100069383274995,101000,beibei823,142,Unknown,0,beibeicita,12,Unknown,0
Cai Baofeng (Song Siao / ສອງສ່ຽວ),Laos,Laotian,China Media Group (CMG),Central Publicity Department,Unknown,0,songsiaoCL,1600000,cbf,9392,Unknown,0,Unknown,0,Unknown,0
CCTV Asia Pacific,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,cctv_asiapacific,44700,Unknown,0,Unknown,0,Unknown,0
CCTV Chinese,China,Chinese,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,cctv.chinese,80800,cctv.chinese,2647,Unknown,0,Unknown,0
CCTV.com,China,Chinese,China Media Group (CMG),Central Publicity Department,Unknown,0,Unknown,0,cctv,939000,cctv,33000,CCTV,1750000,Unknown,0
